// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 653099.00 ns, 653.0990 us/op
WorkloadJitting  1: 1 op, 713513188.00 ns, 713.5132 ms/op

OverheadWarmup   1: 1 op, 10117.00 ns, 10.1170 us/op
OverheadWarmup   2: 1 op, 3382.00 ns, 3.3820 us/op
OverheadWarmup   3: 1 op, 2776.00 ns, 2.7760 us/op
OverheadWarmup   4: 1 op, 4095.00 ns, 4.0950 us/op
OverheadWarmup   5: 1 op, 3155.00 ns, 3.1550 us/op
OverheadWarmup   6: 1 op, 3211.00 ns, 3.2110 us/op
OverheadWarmup   7: 1 op, 2747.00 ns, 2.7470 us/op

OverheadActual   1: 1 op, 4395.00 ns, 4.3950 us/op
OverheadActual   2: 1 op, 3144.00 ns, 3.1440 us/op
OverheadActual   3: 1 op, 3232.00 ns, 3.2320 us/op
OverheadActual   4: 1 op, 3150.00 ns, 3.1500 us/op
OverheadActual   5: 1 op, 2728.00 ns, 2.7280 us/op
OverheadActual   6: 1 op, 3537.00 ns, 3.5370 us/op
OverheadActual   7: 1 op, 3067.00 ns, 3.0670 us/op
OverheadActual   8: 1 op, 3184.00 ns, 3.1840 us/op
OverheadActual   9: 1 op, 2820.00 ns, 2.8200 us/op
OverheadActual  10: 1 op, 3917.00 ns, 3.9170 us/op
OverheadActual  11: 1 op, 8850.00 ns, 8.8500 us/op
OverheadActual  12: 1 op, 3121.00 ns, 3.1210 us/op
OverheadActual  13: 1 op, 3237.00 ns, 3.2370 us/op
OverheadActual  14: 1 op, 3408.00 ns, 3.4080 us/op
OverheadActual  15: 1 op, 3121.00 ns, 3.1210 us/op
OverheadActual  16: 1 op, 4198.00 ns, 4.1980 us/op
OverheadActual  17: 1 op, 3796.00 ns, 3.7960 us/op
OverheadActual  18: 1 op, 3378.00 ns, 3.3780 us/op
OverheadActual  19: 1 op, 3975.00 ns, 3.9750 us/op
OverheadActual  20: 1 op, 3876.00 ns, 3.8760 us/op

WorkloadWarmup   1: 1 op, 39299886.00 ns, 39.2999 ms/op
WorkloadWarmup   2: 1 op, 35617842.00 ns, 35.6178 ms/op
WorkloadWarmup   3: 1 op, 32994542.00 ns, 32.9945 ms/op
WorkloadWarmup   4: 1 op, 31872205.00 ns, 31.8722 ms/op
WorkloadWarmup   5: 1 op, 33903112.00 ns, 33.9031 ms/op
WorkloadWarmup   6: 1 op, 31422737.00 ns, 31.4227 ms/op
WorkloadWarmup   7: 1 op, 31020464.00 ns, 31.0205 ms/op
