// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AYCLPH(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 566496.00 ns, 566.4960 us/op
WorkloadJitting  1: 1 op, 643460195.00 ns, 643.4602 ms/op

OverheadWarmup   1: 1 op, 11513.00 ns, 11.5130 us/op
OverheadWarmup   2: 1 op, 4469.00 ns, 4.4690 us/op
OverheadWarmup   3: 1 op, 7884.00 ns, 7.8840 us/op
OverheadWarmup   4: 1 op, 3402.00 ns, 3.4020 us/op
OverheadWarmup   5: 1 op, 3260.00 ns, 3.2600 us/op
OverheadWarmup   6: 1 op, 3120.00 ns, 3.1200 us/op
OverheadWarmup   7: 1 op, 3231.00 ns, 3.2310 us/op
OverheadWarmup   8: 1 op, 3459.00 ns, 3.4590 us/op
OverheadWarmup   9: 1 op, 2818.00 ns, 2.8180 us/op

OverheadActual   1: 1 op, 2614.00 ns, 2.6140 us/op
OverheadActual   2: 1 op, 2537.00 ns, 2.5370 us/op
OverheadActual   3: 1 op, 3339.00 ns, 3.3390 us/op
OverheadActual   4: 1 op, 2950.00 ns, 2.9500 us/op
OverheadActual   5: 1 op, 3105.00 ns, 3.1050 us/op
OverheadActual   6: 1 op, 2885.00 ns, 2.8850 us/op
OverheadActual   7: 1 op, 3155.00 ns, 3.1550 us/op
OverheadActual   8: 1 op, 7686.00 ns, 7.6860 us/op
OverheadActual   9: 1 op, 3099.00 ns, 3.0990 us/op
OverheadActual  10: 1 op, 3531.00 ns, 3.5310 us/op
OverheadActual  11: 1 op, 3388.00 ns, 3.3880 us/op
OverheadActual  12: 1 op, 2939.00 ns, 2.9390 us/op
OverheadActual  13: 1 op, 3196.00 ns, 3.1960 us/op
OverheadActual  14: 1 op, 3325.00 ns, 3.3250 us/op
OverheadActual  15: 1 op, 3068.00 ns, 3.0680 us/op
OverheadActual  16: 1 op, 3134.00 ns, 3.1340 us/op
OverheadActual  17: 1 op, 3825.00 ns, 3.8250 us/op
OverheadActual  18: 1 op, 3471.00 ns, 3.4710 us/op
OverheadActual  19: 1 op, 2903.00 ns, 2.9030 us/op
OverheadActual  20: 1 op, 4158.00 ns, 4.1580 us/op

WorkloadWarmup   1: 1 op, 40372898.00 ns, 40.3729 ms/op
WorkloadWarmup   2: 1 op, 36420461.00 ns, 36.4205 ms/op
WorkloadWarmup   3: 1 op, 34270133.00 ns, 34.2701 ms/op
WorkloadWarmup   4: 1 op, 37250594.00 ns, 37.2506 ms/op
WorkloadWarmup   5: 1 op, 33446075.00 ns, 33.4461 ms/op
WorkloadWarmup   6: 1 op, 30934978.00 ns, 30.9350 ms/op
WorkloadWarmup   7: 1 op, 36582263.00 ns, 36.5823 ms/op
WorkloadWarmup   8: 1 op, 32168168.00 ns, 32.1682 ms/op

WorkloadActual   1: 1 op, 28618182.00 ns, 28.6182 ms/op
WorkloadActual   2: 1 op, 34189279.00 ns, 34.1893 ms/op
WorkloadActual   3: 1 op, 32046789.00 ns, 32.0468 ms/op
WorkloadActual   4: 1 op, 32692567.00 ns, 32.6926 ms/op
WorkloadActual   5: 1 op, 30952386.00 ns, 30.9524 ms/op
WorkloadActual   6: 1 op, 33902496.00 ns, 33.9025 ms/op
WorkloadActual   7: 1 op, 36351517.00 ns, 36.3515 ms/op
WorkloadActual   8: 1 op, 30330331.00 ns, 30.3303 ms/op
WorkloadActual   9: 1 op, 32374160.00 ns, 32.3742 ms/op
WorkloadActual  10: 1 op, 31556943.00 ns, 31.5569 ms/op
WorkloadActual  11: 1 op, 33507697.00 ns, 33.5077 ms/op
WorkloadActual  12: 1 op, 33641906.00 ns, 33.6419 ms/op
WorkloadActual  13: 1 op, 32635227.00 ns, 32.6352 ms/op
WorkloadActual  14: 1 op, 32526573.00 ns, 32.5266 ms/op
WorkloadActual  15: 1 op, 33498619.00 ns, 33.4986 ms/op
WorkloadActual  16: 1 op, 33423116.00 ns, 33.4231 ms/op
WorkloadActual  17: 1 op, 35249586.00 ns, 35.2496 ms/op
WorkloadActual  18: 1 op, 34669483.00 ns, 34.6695 ms/op
WorkloadActual  19: 1 op, 34466614.00 ns, 34.4666 ms/op
WorkloadActual  20: 1 op, 29257534.00 ns, 29.2575 ms/op
WorkloadActual  21: 1 op, 35764746.00 ns, 35.7647 ms/op
WorkloadActual  22: 1 op, 39022488.00 ns, 39.0225 ms/op
WorkloadActual  23: 1 op, 39817723.00 ns, 39.8177 ms/op
WorkloadActual  24: 1 op, 32961786.00 ns, 32.9618 ms/op
WorkloadActual  25: 1 op, 35797582.00 ns, 35.7976 ms/op
WorkloadActual  26: 1 op, 33483639.00 ns, 33.4836 ms/op
WorkloadActual  27: 1 op, 34466110.00 ns, 34.4661 ms/op
WorkloadActual  28: 1 op, 35279960.00 ns, 35.2800 ms/op
WorkloadActual  29: 1 op, 34256939.00 ns, 34.2569 ms/op
WorkloadActual  30: 1 op, 33605437.00 ns, 33.6054 ms/op
WorkloadActual  31: 1 op, 35111138.00 ns, 35.1111 ms/op
WorkloadActual  32: 1 op, 36098823.00 ns, 36.0988 ms/op
WorkloadActual  33: 1 op, 33237642.00 ns, 33.2376 ms/op
WorkloadActual  34: 1 op, 33449360.00 ns, 33.4494 ms/op
WorkloadActual  35: 1 op, 37406709.00 ns, 37.4067 ms/op
WorkloadActual  36: 1 op, 35159108.00 ns, 35.1591 ms/op
WorkloadActual  37: 1 op, 33161670.00 ns, 33.1617 ms/op
WorkloadActual  38: 1 op, 35428170.00 ns, 35.4282 ms/op
WorkloadActual  39: 1 op, 33132206.00 ns, 33.1322 ms/op
WorkloadActual  40: 1 op, 34044002.00 ns, 34.0440 ms/op
WorkloadActual  41: 1 op, 35329872.00 ns, 35.3299 ms/op
WorkloadActual  42: 1 op, 32035567.00 ns, 32.0356 ms/op
WorkloadActual  43: 1 op, 30339986.00 ns, 30.3400 ms/op
WorkloadActual  44: 1 op, 33452490.00 ns, 33.4525 ms/op
WorkloadActual  45: 1 op, 33317712.00 ns, 33.3177 ms/op
WorkloadActual  46: 1 op, 30805338.00 ns, 30.8053 ms/op
WorkloadActual  47: 1 op, 36533413.00 ns, 36.5334 ms/op
WorkloadActual  48: 1 op, 31657910.00 ns, 31.6579 ms/op
WorkloadActual  49: 1 op, 33337886.00 ns, 33.3379 ms/op
WorkloadActual  50: 1 op, 30160898.00 ns, 30.1609 ms/op
WorkloadActual  51: 1 op, 32059204.00 ns, 32.0592 ms/op
WorkloadActual  52: 1 op, 32284711.00 ns, 32.2847 ms/op
WorkloadActual  53: 1 op, 34369929.00 ns, 34.3699 ms/op
WorkloadActual  54: 1 op, 33119684.00 ns, 33.1197 ms/op
WorkloadActual  55: 1 op, 33517356.00 ns, 33.5174 ms/op
WorkloadActual  56: 1 op, 36687806.00 ns, 36.6878 ms/op
WorkloadActual  57: 1 op, 35590321.00 ns, 35.5903 ms/op
WorkloadActual  58: 1 op, 30328801.00 ns, 30.3288 ms/op
WorkloadActual  59: 1 op, 29863444.00 ns, 29.8634 ms/op
WorkloadActual  60: 1 op, 31971756.00 ns, 31.9718 ms/op
WorkloadActual  61: 1 op, 30776505.00 ns, 30.7765 ms/op
WorkloadActual  62: 1 op, 30999745.00 ns, 30.9997 ms/op
WorkloadActual  63: 1 op, 30770117.00 ns, 30.7701 ms/op
