// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KYNFKK(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 587226.00 ns, 587.2260 us/op
WorkloadJitting  1: 1 op, 39276825.00 ns, 39.2768 ms/op

OverheadWarmup   1: 1 op, 9442.00 ns, 9.4420 us/op
OverheadWarmup   2: 1 op, 2821.00 ns, 2.8210 us/op
OverheadWarmup   3: 1 op, 3387.00 ns, 3.3870 us/op
OverheadWarmup   4: 1 op, 2700.00 ns, 2.7000 us/op
OverheadWarmup   5: 1 op, 3352.00 ns, 3.3520 us/op
OverheadWarmup   6: 1 op, 3665.00 ns, 3.6650 us/op
OverheadWarmup   7: 1 op, 5258.00 ns, 5.2580 us/op
OverheadWarmup   8: 1 op, 3073.00 ns, 3.0730 us/op

OverheadActual   1: 1 op, 2723.00 ns, 2.7230 us/op
OverheadActual   2: 1 op, 2652.00 ns, 2.6520 us/op
OverheadActual   3: 1 op, 2857.00 ns, 2.8570 us/op
OverheadActual   4: 1 op, 2641.00 ns, 2.6410 us/op
OverheadActual   5: 1 op, 2840.00 ns, 2.8400 us/op
OverheadActual   6: 1 op, 3036.00 ns, 3.0360 us/op
OverheadActual   7: 1 op, 7507.00 ns, 7.5070 us/op
OverheadActual   8: 1 op, 2946.00 ns, 2.9460 us/op
OverheadActual   9: 1 op, 2424.00 ns, 2.4240 us/op
OverheadActual  10: 1 op, 2473.00 ns, 2.4730 us/op
OverheadActual  11: 1 op, 8151.00 ns, 8.1510 us/op
